Timestamp          , Source IP      , Destination IP , Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes  , Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
2025-01-01 00:07:35, 192.168.85.147 , 8.119.228.157  ,        3996,               80,           52101,                   80, allow , 7239441,    4003897,        3235544,    9936,                226,      5004,          4932, Normal
2025-01-01 00:07:36, 192.168.52.36  , 8.121.210.138  ,       25291,               53,           45638,                   53, allow ,   10751,       7822,           2929,      18,                479,        11,             7, Normal
2025-01-01 00:07:37, 192.168.210.120, 8.33.209.198   ,       22237,               80,           55106,                   80, allow ,   45086,      28707,          16379,      59,                309,        34,            25, Normal
2025-01-01 00:07:39, 192.168.153.121, 8.95.115.149   ,        8707,            54259,           51459,                54259, allow ,   36656,      25157,          11499,      53,                377,        35,            18, Normal
2025-01-01 00:07:41, 192.168.11.65  , 8.48.115.70    ,       31962,            57798,           29283,                57798, allow ,   36176,      28981,           7195,      53,                322,        44,             9, Normal
2025-01-01 00:07:46, 192.168.110.159, 8.30.197.236   ,       31521,            47796,           55056,                47796, allow ,   15802,      10021,           5781,      19,                 95,        13,             6, Normal
2025-01-01 00:07:47, 192.168.92.153 , 8.156.195.190  ,       16722,              443,           52256,                  443, allow ,   34264,      10719,          23545,      53,                 36,        13,            40, Normal
2025-01-01 00:08:02, 192.168.178.79 , 8.217.244.20   ,       22857,            50384,           37642,                50384, allow ,   17724,       2808,          14916,      36,                 23,         3,            33, Normal
2025-01-01 00:08:16, 192.168.182.196, 8.144.79.79    ,        9230,            21769,            5589,                21769, allow ,   34521,      20429,          14092,      43,                335,        24,            19, Normal
2025-01-01 00:08:23, 192.168.92.153 , 8.149.224.10   ,       41445,            25431,           32477,                25431, allow ,   14035,      11979,           2056,      17,                425,        14,             3, Normal
2025-01-01 00:08:25, 192.168.62.88  , 8.30.173.99    ,       60130,              443,           46956,                  443, allow ,     230,        138,             92,       1,                 60,         1,             0, APT_Beacon
2025-01-01 00:08:25, 192.168.178.79 , 8.0.62.240     ,       42184,              443,           58190,                  443, allow ,   27896,       7261,          20635,      43,                 22,         9,            34, Normal
2025-01-01 00:08:26, 192.168.63.234 , 8.74.250.221   ,       41439,               80,           59743,                   80, allow ,   23337,      19550,           3787,      27,                231,        22,             5, Normal
2025-01-01 00:08:26, 192.168.195.206, 8.212.174.154  ,       46882,              443,           17618,                  443, allow ,  189867,     184896,           4971,     243,                 37,       232,            11, APT_Exfiltration
2025-01-01 00:08:30, 192.168.25.190 , 8.252.47.47    ,       15568,              443,           15874,                  443, allow ,     240,        118,            122,       1,                 60,         1,             0, APT_Beacon
2025-01-01 00:08:31, 192.168.51.21  , 8.180.21.79    ,       31164,              443,           57554,                  443, allow ,   25081,      23064,           2017,      29,                334,        27,             2, Normal
2025-01-01 00:08:39, 192.168.66.94  , 8.115.133.9    ,       12786,               53,           56342,                   53, allow ,   28705,      19745,           8960,      34,                138,        21,            13, Normal
2025-01-01 00:08:43, 192.168.108.132, 8.201.109.227  ,       45612,               53,           64552,                   53, allow ,   25673,      19898,           5775,      40,                420,        29,            11, Normal
2025-01-01 00:08:47, 192.168.178.79 , 8.116.156.146  ,       41392,               53,           43995,                   53, allow ,   58171,      29356,          28815,     128,                289,        60,            68, Normal
2025-01-01 00:08:47, 192.168.178.79 , 8.136.249.121  ,       13707,            64154,               0,                    0, deny  ,   26362,      26362,              0,       1,                  0,         1,             0, Normal
2025-01-01 00:08:59, 192.168.129.47 , 8.3.251.10     ,       33311,               80,           16315,                   80, allow ,   42202,      12696,          29506,      55,                118,        15,            40, Normal
2025-01-01 00:09:03, 192.168.195.206, 8.212.174.154  ,       13461,              443,           62239,                  443, allow ,  152766,     151493,           1273,     232,                365,       230,             2, APT_Exfiltration
2025-01-01 00:09:05, 192.168.185.58 , 192.168.211.206,       14602,              139,           26289,                  139, allow ,   36075,      10571,          25504,      44,                334,        16,            28, APT_LateralMovement
2025-01-01 00:09:06, 192.168.56.203 , 8.21.123.57    ,       32399,               80,           11983,                   80, allow ,   19331,       3020,          16311,      28,                397,         4,            24, Normal
