SessionID, Timestamp          , Source IP    , Destination IP, Source Port, Destination Port, NAT Source Port, NAT Destination Port, Action, Bytes, Bytes Sent, Bytes Received, Packets, Elapsed Time (sec), pkts_sent, pkts_received, Label
1f9f5998 , 2025-01-01 03:20:19, 192.168.1.231, 8.8.8.105     ,       53455,            45757,           56869,                53033, allow , 50784,       2242,          48542,     146,                 37,         3,           143, Normal
1f9f5998 , 2025-01-01 03:21:02, 192.168.1.231, 8.8.8.105     ,        1850,            21463,           46745,                44079, allow , 47335,      29895,          17440,     104,                 96,        73,            31, Normal
1f9f5998 , 2025-01-01 03:23:02, 192.168.1.231, 8.8.8.105     ,       48622,            17507,           26986,                54754, allow , 39579,      37207,           2372,      67,                103,        62,             5, Normal
1f9f5998 , 2025-01-01 03:25:02, 192.168.1.231, 8.8.8.105     ,       57268,             8460,           60615,                42568, allow , 64737,      35210,          29527,     147,                 87,        56,            91, Normal
1f9f5998 , 2025-01-01 03:26:52, 192.168.1.231, 8.8.8.105     ,        5273,            65360,           19287,                41540, allow ,  9105,       4612,           4493,      16,                 38,         9,             7, Normal
1f9f5998 , 2025-01-01 03:27:56, 192.168.1.231, 8.8.8.105     ,       60994,            28134,           37122,                24839, allow , 38782,      18729,          20053,      77,                 61,        23,            54, Normal
1f9f5998 , 2025-01-01 03:29:02, 192.168.1.231, 8.8.8.105     ,       25017,            53273,           13064,                24106, allow , 34201,      21462,          12739,      78,                 92,        35,            43, Normal
f8e019c2 , 2025-01-01 03:30:57, 192.168.1.74 , 8.8.8.80      ,       13245,             6536,           22069,                  650, allow , 63865,      26204,          37661,     200,                 41,       118,            82, Normal
f8e019c2 , 2025-01-01 03:31:52, 192.168.1.74 , 8.8.8.80      ,       46665,            24795,           27508,                14252, allow ,  5305,       3958,           1347,       8,                 75,         6,             2, Normal
f8e019c2 , 2025-01-01 03:33:24, 192.168.1.74 , 8.8.8.80      ,       45067,            39860,           65460,                63650, allow , 59233,      37198,          22035,     197,                 61,       155,            42, Normal
f8e019c2 , 2025-01-01 03:34:45, 192.168.1.74 , 8.8.8.80      ,       13963,             7673,           60310,                 5732, allow , 50705,      32910,          17795,      89,                 35,        57,            32, Normal
f8e019c2 , 2025-01-01 03:35:45, 192.168.1.74 , 8.8.8.80      ,       57708,            15612,           47193,                16137, allow , 54295,      39280,          15015,     113,                 40,        86,            27, Normal
f8e019c2 , 2025-01-01 03:36:53, 192.168.1.74 , 8.8.8.80      ,       38386,            47639,           58494,                 3749, allow , 50934,      40523,          10411,     195,                 25,       180,            15, Normal
f8e019c2 , 2025-01-01 03:37:31, 192.168.1.74 , 8.8.8.80      ,       33426,             3505,           58251,                 4038, allow , 28771,       1970,          26801,     114,                110,         4,           110, Normal
3d50c928 , 2025-01-01 03:39:39, 192.168.1.208, 8.8.8.170     ,       20955,            46895,           37062,                38654, allow , 61741,      23869,          37872,     107,                 69,        34,            73, Normal
3d50c928 , 2025-01-01 03:40:57, 192.168.1.208, 8.8.8.170     ,       43180,            30579,           52104,                28864, allow , 69713,      32123,          37590,     105,                  5,        41,            64, Normal
3d50c928 , 2025-01-01 03:41:04, 192.168.1.208, 8.8.8.170     ,       23628,            42995,           36330,                 5039, allow , 47672,      23249,          24423,     100,                117,        37,            63, Normal
3d50c928 , 2025-01-01 03:43:15, 192.168.1.208, 8.8.8.170     ,        8355,            63078,           36995,                63298, allow ,  6417,       1678,           4739,      11,                 54,         4,             7, Normal
3d50c928 , 2025-01-01 03:44:34, 192.168.1.208, 8.8.8.170     ,       46773,            21174,           58249,                19891, allow , 36750,      16398,          20352,      61,                 47,        34,            27, Normal
3d50c928 , 2025-01-01 03:45:43, 192.168.1.208, 8.8.8.170     ,        3598,            28235,           46720,                29562, allow , 35651,      15777,          19874,      71,                 22,        20,            51, Normal
3d50c928 , 2025-01-01 03:46:35, 192.168.1.208, 8.8.8.170     ,       60915,            16050,            2664,                50828, allow , 56649,      31108,          25541,     163,                 75,       107,            56, Normal
3d50c928 , 2025-01-01 03:48:09, 192.168.1.208, 8.8.8.170     ,       54596,            38397,           51548,                35145, allow , 42644,      10200,          32444,     155,                 61,        20,           135, Normal
f65b0d77 , 2025-01-01 03:49:21, 192.168.1.84 , 8.8.8.154     ,       41875,             3963,           32929,                29238, allow , 31912,      26975,           4937,     124,                 65,       107,            17, Normal
f65b0d77 , 2025-01-01 03:50:41, 192.168.1.84 , 8.8.8.154     ,       63465,            52125,           12708,                57382, allow , 60504,      11902,          48602,     204,                 80,        40,           164, Normal
f65b0d77 , 2025-01-01 03:52:08, 192.168.1.84 , 8.8.8.154     ,       14056,            42562,           59760,                16264, allow , 45807,      38090,           7717,      83,                 42,        72,            11, Normal
f65b0d77 , 2025-01-01 03:53:16, 192.168.1.84 , 8.8.8.154     ,       41292,            42972,           56558,                42077, allow , 52085,      41779,          10306,     112,                 90,        80,            32, Normal
f65b0d77 , 2025-01-01 03:54:57, 192.168.1.84 , 8.8.8.154     ,       60492,            58800,           46783,                40596, allow , 57680,       8921,          48759,     148,                 30,        18,           130, Normal
f65b0d77 , 2025-01-01 03:55:29, 192.168.1.84 , 8.8.8.154     ,       40450,            45748,           41171,                61278, allow , 35247,      21467,          13780,      93,                102,        71,            22, Normal
f65b0d77 , 2025-01-01 03:57:29, 192.168.1.84 , 8.8.8.154     ,       47488,            48178,           28729,                56221, allow , 51017,      15852,          35165,     123,                113,        29,            94, Normal
f65b0d77 , 2025-01-01 03:59:38, 192.168.1.84 , 8.8.8.154     ,        3407,            37776,           53964,                19360, allow , 44049,       4308,          39741,     136,                 29,         6,           130, Normal
f65b0d77 , 2025-01-01 04:00:24, 192.168.1.84 , 8.8.8.154     ,       12041,            19391,           43640,                61345, allow , 59161,      39621,          19540,     161,                 94,       124,            37, Normal
5b55365c , 2025-01-01 04:02:25, 192.168.1.41 , 8.8.8.129     ,       47143,             8969,            5399,                30329, allow , 41011,      12414,          28597,      86,                  6,        27,            59, Normal
5b55365c , 2025-01-01 04:02:35, 192.168.1.41 , 8.8.8.129     ,       42959,            45321,           41925,                39520, allow , 34112,       2527,          31585,      53,                 38,         6,            47, Normal
5b55365c , 2025-01-01 04:03:24, 192.168.1.41 , 8.8.8.129     ,       31517,            19040,           53115,                  393, allow , 70046,      28635,          41411,     140,                 73,        88,            52, Normal
5b55365c , 2025-01-01 04:05:03, 192.168.1.41 , 8.8.8.129     ,       20624,             7821,           37917,                27001, allow , 26400,      19069,           7331,      56,                 51,        46,            10, Normal
