timestamp,rip,user,action_code,is_remote,attempts,duration_secs,bytes_in,bytes_out,velocity,unique_users,hour_of_day,is_off_hours
2026-01-16 11:55:01,172.17.131.81,carole.noble,2,0,0,0,221,50882,2.0,6,11,0
2026-01-16 11:55:15,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,6,11,0
2026-01-16 11:55:15,172.17.131.81,carole.noble,2,0,0,0,368,6753,4.0,6,11,0
2026-01-16 11:55:15,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,6,11,0
2026-01-16 11:55:15,172.17.131.81,carole.noble,2,0,0,0,108,1990,6.0,6,11,0
2026-01-16 11:55:38,172.17.131.81,carole.noble,1,0,0,0,0,0,8.0,6,11,0
2026-01-16 11:55:38,172.17.131.81,carole.noble,2,0,0,0,137,1542,7.0,6,11,0
2026-01-16 11:57:13,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,6,11,0
2026-01-16 11:57:13,172.17.131.81,daniel.morgan,1,0,0,0,0,0,2.0,6,11,0
2026-01-16 11:57:13,172.17.131.81,daniel.morgan,2,0,0,0,8,416,3.0,6,11,0
2026-01-16 11:57:13,172.17.131.81,daniel.morgan,2,0,0,0,124,725,4.0,6,11,0
2026-01-16 11:57:13,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,6,11,0
2026-01-16 11:57:13,172.17.131.81,daniel.morgan,2,0,0,0,70,599,6.0,6,11,0
2026-01-16 11:57:14,172.17.131.81,daniel.morgan,1,0,0,0,0,0,7.0,6,11,0
2026-01-16 11:57:14,172.17.131.81,daniel.morgan,2,0,0,0,221,46134,8.0,6,11,0
2026-01-16 11:57:38,172.17.131.81,carole.noble,1,0,0,0,0,0,10.0,6,11,0
2026-01-16 11:57:38,172.17.131.81,carole.noble,2,0,0,0,1317,612,9.0,6,11,0
2026-01-16 11:57:39,172.17.131.81,carole.noble,1,0,0,0,0,0,11.0,6,11,0
2026-01-16 11:57:39,172.17.131.81,carole.noble,2,0,0,0,527,5698,12.0,6,11,0
2026-01-16 11:58:04,172.17.131.81,carole.noble,1,0,0,0,0,0,13.0,6,11,0
2026-01-16 11:58:04,172.17.131.81,carole.noble,2,0,0,0,202,2962,14.0,6,11,0
2026-01-16 11:58:21,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,6,11,0
2026-01-16 11:58:21,172.17.131.81,carole.noble,2,0,0,0,144,2453,8.0,6,11,0
2026-01-16 11:59:56,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,6,11,0
2026-01-16 11:59:56,172.17.131.81,carole.noble,2,0,0,0,1711,2253,1.0,6,11,0
2026-01-16 11:59:57,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,6,11,0
2026-01-16 11:59:57,172.17.131.81,carole.noble,2,0,0,0,325,1720,5.0,6,11,0
2026-01-16 11:59:57,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,6,11,0
2026-01-16 11:59:57,172.17.131.81,carole.noble,2,0,0,0,334,6048,3.0,6,11,0
2026-01-16 12:05:05,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,12,0
2026-01-16 12:05:05,172.17.131.81,carole.noble,2,0,0,0,184,51410,2.0,6,12,0
2026-01-16 12:12:55,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,12,0
2026-01-16 12:12:55,172.17.131.81,carole.noble,2,0,0,0,184,51410,2.0,6,12,0
2026-01-16 12:13:13,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,6,12,0
2026-01-16 12:13:13,172.17.131.81,carole.noble,2,0,0,0,334,6507,4.0,6,12,0
2026-01-16 12:13:31,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,6,12,0
2026-01-16 12:13:31,172.17.131.81,carole.noble,2,0,0,0,202,3782,5.0,6,12,0
2026-01-16 12:13:38,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,6,12,0
2026-01-16 12:13:38,172.17.131.81,carole.noble,2,0,0,0,137,1511,8.0,6,12,0
2026-01-16 12:14:03,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,6,12,0
2026-01-16 12:14:03,172.17.131.81,carole.noble,2,0,0,0,612,7088,8.0,6,12,0
2026-01-16 12:14:20,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,6,12,0
2026-01-16 12:14:20,172.17.131.81,carole.noble,2,0,0,0,202,3178,8.0,6,12,0
2026-01-16 12:14:46,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,6,12,0
2026-01-16 12:14:46,172.17.131.81,carole.noble,2,0,0,0,137,1492,6.0,6,12,0
2026-01-16 12:16:57,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,12,0
2026-01-16 12:16:57,172.17.131.81,carole.noble,2,0,0,0,325,1805,2.0,6,12,0
2026-01-16 12:33:39,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,6,12,0
2026-01-16 12:33:39,172.17.131.81,carole.noble,2,0,0,0,329,3353,1.0,6,12,0
2026-01-16 12:33:40,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,6,12,0
2026-01-16 12:33:40,172.17.131.81,carole.noble,2,0,0,0,112,673,4.0,6,12,0
2026-01-16 12:35:04,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,6,12,0
2026-01-16 12:35:04,172.17.131.81,daniel.morgan,2,0,0,0,221,46996,2.0,6,12,0
2026-01-16 12:35:49,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,6,12,0
2026-01-16 12:35:50,172.17.131.81,carole.noble,2,0,0,0,1120,612,4.0,6,12,0
2026-01-16 12:36:36,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,6,12,0
2026-01-16 12:36:36,172.17.131.81,carole.noble,2,0,0,0,777,612,3.0,6,12,0
2026-01-16 12:36:51,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,6,12,0
2026-01-16 12:36:51,172.17.131.81,daniel.morgan,2,0,0,0,738,611,4.0,6,12,0
2026-01-16 12:37:58,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,12,0
2026-01-16 12:37:58,172.17.131.81,carole.noble,2,0,0,0,886,612,2.0,6,12,0
2026-01-16 12:37:59,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,6,12,0
2026-01-16 12:37:59,172.17.131.81,carole.noble,2,0,0,0,334,5599,4.0,6,12,0
2026-01-16 12:38:15,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,6,12,0
2026-01-16 12:38:15,172.17.131.81,carole.noble,2,0,0,0,137,1471,5.0,6,12,0
2026-01-16 12:38:38,172.17.131.81,carole.noble,1,0,0,0,0,0,9.0,6,12,0
2026-01-16 12:38:38,172.17.131.81,carole.noble,2,0,0,0,560,8785,10.0,6,12,0
2026-01-16 12:38:38,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,6,12,0
2026-01-16 12:38:38,172.17.131.81,carole.noble,2,0,0,0,108,1992,8.0,6,12,0
2026-01-16 12:38:46,172.17.131.81,carole.noble,1,0,0,0,0,0,12.0,6,12,0
2026-01-16 12:38:46,172.17.131.81,carole.noble,1,0,0,0,0,0,13.0,6,12,0
2026-01-16 12:38:46,172.17.131.81,carole.noble,2,0,0,0,236,4702,11.0,6,12,0
2026-01-16 12:38:46,172.17.131.81,carole.noble,2,0,0,0,108,2000,14.0,6,12,0
2026-01-16 12:39:05,172.17.131.81,carole.noble,1,0,0,0,0,0,12.0,6,12,0
2026-01-16 12:39:05,172.17.131.81,carole.noble,2,0,0,0,144,3256,11.0,6,12,0
2026-01-16 12:39:55,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,6,12,0
2026-01-16 12:39:55,172.17.131.81,carole.noble,2,0,0,0,1878,2404,3.0,6,12,0
2026-01-16 12:40:49,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,6,12,0
2026-01-16 12:40:49,172.17.131.81,daniel.morgan,2,0,0,0,611,6657,4.0,6,12,0
2026-01-16 12:41:02,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,6,12,0
2026-01-16 12:41:02,172.17.131.81,daniel.morgan,2,0,0,0,202,2792,4.0,6,12,0
2026-01-16 12:41:18,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,6,12,0
2026-01-16 12:41:18,172.17.131.81,daniel.morgan,2,0,0,0,144,2269,6.0,6,12,0
2026-01-16 12:42:00,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,6,12,0
2026-01-16 12:42:00,172.17.131.81,daniel.morgan,2,0,0,0,1192,2268,6.0,6,12,0
2026-01-16 12:42:51,172.17.131.81,daniel.morgan,1,0,0,0,0,0,4.0,6,12,0
2026-01-16 12:42:51,172.17.131.81,daniel.morgan,2,0,0,0,1067,611,3.0,6,12,0
2026-01-16 12:44:32,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,6,12,0
2026-01-16 12:44:32,172.17.131.81,daniel.morgan,2,0,0,0,916,611,2.0,6,12,0
2026-01-16 12:51:34,172.17.131.81,samantha.thornton,1,0,0,0,0,0,1.0,6,12,0
2026-01-16 12:51:35,172.17.131.81,samantha.thornton,2,0,0,0,70,599,7.0,6,12,0
2026-01-16 12:51:35,172.17.131.81,samantha.thornton,1,0,0,0,0,0,2.0,6,12,0
2026-01-16 12:51:35,172.17.131.81,samantha.thornton,1,0,0,0,0,0,3.0,6,12,0
2026-01-16 12:51:35,172.17.131.81,samantha.thornton,2,0,0,0,8,416,4.0,6,12,0
2026-01-16 12:51:35,172.17.131.81,samantha.thornton,2,0,0,0,124,725,5.0,6,12,0
2026-01-16 12:51:35,172.17.131.81,samantha.thornton,1,0,0,0,0,0,6.0,6,12,0
2026-01-16 12:51:35,172.17.131.81,samantha.thornton,2,0,0,0,221,48323,8.0,6,12,0
2026-01-16 12:52:08,172.17.131.81,samantha.thornton,1,0,0,0,0,0,10.0,6,12,0
2026-01-16 12:52:08,172.17.131.81,samantha.thornton,2,0,0,0,324,1705,9.0,6,12,0
2026-01-16 12:52:09,172.17.131.81,samantha.thornton,1,0,0,0,0,0,11.0,6,12,0
2026-01-16 12:52:09,172.17.131.81,samantha.thornton,2,0,0,0,334,5786,12.0,6,12,0
2026-01-16 12:52:25,172.17.131.81,samantha.thornton,1,0,0,0,0,0,13.0,6,12,0
2026-01-16 12:52:25,172.17.131.81,samantha.thornton,2,0,0,0,137,1440,14.0,6,12,0
2026-01-16 13:02:07,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,13,0
2026-01-16 13:02:07,172.17.131.81,carole.noble,2,0,0,0,222,55105,2.0,6,13,0
2026-01-16 13:02:14,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,6,13,0
2026-01-16 13:02:14,172.17.131.81,carole.noble,2,0,0,0,368,68211,4.0,6,13,0
2026-01-16 13:02:32,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,6,13,0
2026-01-16 13:02:32,172.17.131.81,carole.noble,2,0,0,0,202,3724,5.0,6,13,0
2026-01-16 13:02:42,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,6,13,0
2026-01-16 13:02:42,172.17.131.81,carole.noble,2,0,0,0,137,1567,8.0,6,13,0
2026-01-16 13:02:43,172.17.131.81,samantha.thornton,1,0,0,0,0,0,9.0,6,13,0
2026-01-16 13:02:43,172.17.131.81,samantha.thornton,2,0,0,0,1281,611,10.0,6,13,0
2026-01-16 13:04:11,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,13,0
2026-01-16 13:04:11,172.17.131.81,carole.noble,2,0,0,0,866,612,2.0,6,13,0
2026-01-16 13:04:12,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,6,13,0
2026-01-16 13:04:12,172.17.131.81,carole.noble,2,0,0,0,526,7473,4.0,6,13,0
2026-01-16 13:04:34,172.17.131.81,carole.noble,1,0,0,0,0,0,6.0,6,13,0
2026-01-16 13:04:34,172.17.131.81,carole.noble,2,0,0,0,334,5638,5.0,6,13,0
2026-01-16 13:05:46,172.17.131.81,carole.noble,2,0,0,0,770,612,4.0,6,13,0
2026-01-16 13:05:46,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,6,13,0
2026-01-16 13:05:46,172.17.131.81,carole.noble,2,0,0,0,525,4928,1.0,6,13,0
2026-01-16 13:05:46,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,6,13,0
2026-01-16 13:05:54,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,6,13,0
2026-01-16 13:05:54,172.17.131.81,carole.noble,2,0,0,0,202,3851,6.0,6,13,0
2026-01-16 13:06:17,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,6,13,0
2026-01-16 13:06:17,172.17.131.81,carole.noble,2,0,0,0,144,3258,8.0,6,13,0
2026-01-16 13:07:00,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,6,13,0
2026-01-16 13:07:00,172.17.131.81,carole.noble,2,0,0,0,2006,2351,4.0,6,13,0
2026-01-16 13:08:15,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,13,0
2026-01-16 13:08:15,172.17.131.81,carole.noble,2,0,0,0,825,612,2.0,6,13,0
2026-01-16 13:09:00,172.17.131.81,samantha.thornton,1,0,0,0,0,0,3.0,6,13,0
2026-01-16 13:09:00,172.17.131.81,samantha.thornton,2,0,0,0,1000,611,4.0,6,13,0
2026-01-16 13:10:13,172.17.131.81,samantha.thornton,1,0,0,0,0,0,2.0,6,13,0
2026-01-16 13:10:13,172.17.131.81,samantha.thornton,2,0,0,0,856,611,1.0,6,13,0
2026-01-16 13:10:14,172.17.131.81,samantha.thornton,1,0,0,0,0,0,3.0,6,13,0
2026-01-16 13:10:14,172.17.131.81,samantha.thornton,2,0,0,0,519,7186,4.0,6,13,0
2026-01-16 13:10:33,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,6,13,0
2026-01-16 13:10:33,172.17.131.81,samantha.thornton,2,0,0,0,198,3177,6.0,6,13,0
2026-01-16 13:10:49,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,6,13,0
2026-01-16 13:10:49,172.17.131.81,samantha.thornton,2,0,0,0,141,2615,8.0,6,13,0
2026-01-16 13:12:07,172.17.131.81,samantha.thornton,1,0,0,0,0,0,2.0,6,13,0
2026-01-16 13:12:07,172.17.131.81,samantha.thornton,2,0,0,0,1528,2253,1.0,6,13,0
2026-01-16 13:12:57,172.17.131.81,meghan.morris,1,0,0,0,0,0,7.0,6,13,0
2026-01-16 13:12:57,172.17.131.81,meghan.morris,2,0,0,0,8,416,8.0,6,13,0
2026-01-16 13:12:57,172.17.131.81,meghan.morris,1,0,0,0,0,0,6.0,6,13,0
2026-01-16 13:12:57,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,6,13,0
2026-01-16 13:12:57,172.17.131.81,meghan.morris,2,0,0,0,70,599,4.0,6,13,0
2026-01-16 13:12:57,172.17.131.81,meghan.morris,2,0,0,0,124,725,5.0,6,13,0
2026-01-16 13:12:58,172.17.131.81,meghan.morris,1,0,0,0,0,0,9.0,6,13,0
2026-01-16 13:12:58,172.17.131.81,meghan.morris,2,0,0,0,221,23849,10.0,6,13,0
2026-01-16 13:13:52,172.17.131.81,samantha.thornton,1,0,0,0,0,0,9.0,6,13,0
2026-01-16 13:13:52,172.17.131.81,samantha.thornton,2,0,0,0,1041,611,10.0,6,13,0
2026-01-16 13:15:46,172.17.131.81,samantha.thornton,1,0,0,0,0,0,1.0,6,13,0
2026-01-16 13:15:46,172.17.131.81,samantha.thornton,2,0,0,0,1076,611,2.0,6,13,0
2026-01-16 13:15:47,172.17.131.81,samantha.thornton,1,0,0,0,0,0,3.0,6,13,0
2026-01-16 13:15:47,172.17.131.81,samantha.thornton,2,0,0,0,334,6976,4.0,6,13,0
2026-01-16 13:16:05,172.17.131.81,samantha.thornton,1,0,0,0,0,0,5.0,6,13,0
2026-01-16 13:16:05,172.17.131.81,samantha.thornton,2,0,0,0,202,4203,6.0,6,13,0
2026-01-16 13:16:27,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,6,13,0
2026-01-16 13:16:27,172.17.131.81,samantha.thornton,2,0,0,0,144,3518,8.0,6,13,0
2026-01-16 13:17:15,172.17.131.81,samantha.thornton,1,0,0,0,0,0,3.0,6,13,0
2026-01-16 13:17:15,172.17.131.81,samantha.thornton,2,0,0,0,2221,2368,4.0,6,13,0
2026-01-16 13:17:16,172.17.131.81,samantha.thornton,1,0,0,0,0,0,6.0,6,13,0
2026-01-16 13:17:16,172.17.131.81,samantha.thornton,2,0,0,0,112,671,5.0,6,13,0
2026-01-16 13:17:17,172.17.131.81,samantha.thornton,1,0,0,0,0,0,8.0,6,13,0
2026-01-16 13:17:17,172.17.131.81,samantha.thornton,2,0,0,0,330,5684,7.0,6,13,0
2026-01-16 13:17:33,172.17.131.81,samantha.thornton,1,0,0,0,0,0,7.0,6,13,0
2026-01-16 13:17:33,172.17.131.81,samantha.thornton,2,0,0,0,137,1502,8.0,6,13,0
2026-01-16 13:17:44,172.17.131.81,samantha.thornton,1,0,0,0,0,0,9.0,6,13,0
2026-01-16 13:17:44,172.17.131.81,samantha.thornton,2,0,0,0,611,6785,10.0,6,13,0
2026-01-16 13:17:59,172.17.131.81,samantha.thornton,1,0,0,0,0,0,11.0,6,13,0
2026-01-16 13:17:59,172.17.131.81,samantha.thornton,2,0,0,0,112,671,12.0,6,13,0
2026-01-16 13:20:15,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,6,13,0
2026-01-16 13:20:15,172.17.131.81,daniel.morgan,2,0,0,0,221,48455,2.0,6,13,0
2026-01-16 13:27:02,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,6,13,0
2026-01-16 13:27:02,172.17.131.81,daniel.morgan,2,0,0,0,184,48353,2.0,6,13,0
2026-01-16 13:27:24,172.17.131.81,daniel.morgan,1,0,0,0,0,0,4.0,6,13,0
2026-01-16 13:27:24,172.17.131.81,daniel.morgan,2,0,0,0,112,671,3.0,6,13,0
2026-01-16 13:28:18,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,6,13,0
2026-01-16 13:28:18,172.17.131.81,daniel.morgan,2,0,0,0,767,611,4.0,6,13,0
2026-01-16 13:29:29,172.17.131.81,daniel.morgan,1,0,0,0,0,0,1.0,6,13,0
2026-01-16 13:29:29,172.17.131.81,daniel.morgan,2,0,0,0,719,611,2.0,6,13,0
2026-01-16 13:29:30,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,6,13,0
2026-01-16 13:29:30,172.17.131.81,daniel.morgan,2,0,0,0,330,5859,4.0,6,13,0
2026-01-16 13:30:00,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,6,13,0
2026-01-16 13:30:00,172.17.131.81,daniel.morgan,2,0,0,0,198,3458,6.0,6,13,0
2026-01-16 13:30:24,172.17.131.81,daniel.morgan,1,0,0,0,0,0,8.0,6,13,0
2026-01-16 13:30:24,172.17.131.81,daniel.morgan,2,0,0,0,135,1424,7.0,6,13,0
2026-01-16 13:30:53,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,6,13,0
2026-01-16 13:30:53,172.17.131.81,daniel.morgan,2,0,0,0,512,7043,6.0,6,13,0
2026-01-16 13:31:22,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,6,13,0
2026-01-16 13:31:22,172.17.131.81,daniel.morgan,2,0,0,0,198,3294,6.0,6,13,0
2026-01-16 13:31:34,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,6,13,0
2026-01-16 13:31:34,172.17.131.81,meghan.morris,2,0,0,0,221,24242,6.0,6,13,0
2026-01-16 13:31:59,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,6,13,0
2026-01-16 13:31:59,172.17.131.81,daniel.morgan,2,0,0,0,135,1359,6.0,6,13,0
2026-01-16 13:35:19,172.17.131.81,carole.noble,2,0,0,0,8,416,6.0,6,13,0
2026-01-16 13:35:19,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,6,13,0
2026-01-16 13:35:19,172.17.131.81,carole.noble,1,0,0,0,0,0,4.0,6,13,0
2026-01-16 13:35:19,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,6,13,0
2026-01-16 13:35:19,172.17.131.81,carole.noble,2,0,0,0,70,599,1.0,6,13,0
2026-01-16 13:35:19,172.17.131.81,carole.noble,2,0,0,0,124,725,3.0,6,13,0
2026-01-16 13:35:20,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,6,13,0
2026-01-16 13:35:20,172.17.131.81,carole.noble,2,0,0,0,222,57699,8.0,6,13,0
2026-01-16 13:37:46,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,13,0
2026-01-16 13:37:46,172.17.131.81,carole.noble,2,0,0,0,1042,612,2.0,6,13,0
2026-01-16 13:39:04,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,13,0
2026-01-16 13:39:04,172.17.131.81,carole.noble,2,0,0,0,893,612,2.0,6,13,0
2026-01-16 13:40:05,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,6,13,0
2026-01-16 13:40:05,172.17.131.81,carole.noble,2,0,0,0,1182,612,1.0,6,13,0
2026-01-16 13:41:47,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,13,0
2026-01-16 13:41:47,172.17.131.81,carole.noble,2,0,0,0,990,612,2.0,6,13,0
2026-01-16 13:41:47,172.17.131.81,carole.noble,1,0,0,0,0,0,3.0,6,13,0
2026-01-16 13:41:48,172.17.131.81,carole.noble,2,0,0,0,368,68163,4.0,6,13,0
2026-01-16 13:42:09,172.17.131.81,carole.noble,1,0,0,0,0,0,5.0,6,13,0
2026-01-16 13:42:09,172.17.131.81,carole.noble,2,0,0,0,202,3732,6.0,6,13,0
2026-01-16 13:42:37,172.17.131.81,carole.noble,1,0,0,0,0,0,7.0,6,13,0
2026-01-16 13:42:37,172.17.131.81,carole.noble,2,0,0,0,137,1510,8.0,6,13,0
2026-01-16 13:44:56,172.17.131.81,carole.noble,1,0,0,0,0,0,2.0,6,13,0
2026-01-16 13:44:56,172.17.131.81,carole.noble,2,0,0,0,1094,612,1.0,6,13,0
2026-01-16 13:46:53,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,13,0
2026-01-16 13:46:54,172.17.131.81,carole.noble,2,0,0,0,1040,612,2.0,6,13,0
2026-01-16 13:49:39,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,6,13,0
2026-01-16 13:49:39,172.17.131.81,meghan.morris,2,0,0,0,221,24832,2.0,6,13,0
2026-01-16 13:49:50,172.17.131.81,meghan.morris,1,0,0,0,0,0,3.0,6,13,0
2026-01-16 13:49:50,172.17.131.81,meghan.morris,2,0,0,0,112,670,4.0,6,13,0
2026-01-16 13:49:50,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,6,13,0
2026-01-16 13:49:50,172.17.131.81,meghan.morris,2,0,0,0,402,223758,6.0,6,13,0
2026-01-16 13:52:14,172.17.131.81,meghan.morris,1,0,0,0,0,0,1.0,6,13,0
2026-01-16 13:52:14,172.17.131.81,meghan.morris,2,0,0,0,1027,611,2.0,6,13,0
2026-01-16 13:52:15,172.17.131.81,meghan.morris,1,0,0,0,0,0,4.0,6,13,0
2026-01-16 13:52:15,172.17.131.81,meghan.morris,2,0,0,0,334,5703,3.0,6,13,0
2026-01-16 13:52:45,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,6,13,0
2026-01-16 13:52:45,172.17.131.81,meghan.morris,2,0,0,0,137,1486,6.0,6,13,0
2026-01-16 13:53:52,172.17.131.81,carole.noble,1,0,0,0,0,0,1.0,6,13,0
2026-01-16 13:53:52,172.17.131.81,carole.noble,2,0,0,0,222,58769,2.0,6,13,0
2026-01-16 13:54:07,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,6,13,0
2026-01-16 13:54:08,172.17.131.81,daniel.morgan,2,0,0,0,184,48367,4.0,6,13,0
2026-01-16 13:54:17,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,6,13,0
2026-01-16 13:54:17,172.17.131.81,meghan.morris,2,0,0,0,852,611,6.0,6,13,0
2026-01-16 13:55:26,172.17.131.81,daniel.morgan,1,0,0,0,0,0,2.0,6,13,0
2026-01-16 13:55:26,172.17.131.81,daniel.morgan,2,0,0,0,689,611,1.0,6,13,0
2026-01-16 13:55:27,172.17.131.81,daniel.morgan,1,0,0,0,0,0,3.0,6,13,0
2026-01-16 13:55:27,172.17.131.81,daniel.morgan,2,0,0,0,334,4898,4.0,6,13,0
2026-01-16 13:55:38,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,6,13,0
2026-01-16 13:55:38,172.17.131.81,daniel.morgan,2,0,0,0,202,2799,6.0,6,13,0
2026-01-16 13:55:49,172.17.131.81,meghan.morris,1,0,0,0,0,0,7.0,6,13,0
2026-01-16 13:55:50,172.17.131.81,meghan.morris,2,0,0,0,882,611,8.0,6,13,0
2026-01-16 13:56:03,172.17.131.81,daniel.morgan,1,0,0,0,0,0,9.0,6,13,0
2026-01-16 13:56:03,172.17.131.81,daniel.morgan,2,0,0,0,144,2269,10.0,6,13,0
2026-01-16 13:56:09,172.17.131.81,carole.noble,1,0,0,0,0,0,12.0,6,13,0
2026-01-16 13:56:09,172.17.131.81,carole.noble,2,0,0,0,1108,612,11.0,6,13,0
2026-01-16 13:56:45,172.17.131.81,meghan.morris,1,0,0,0,0,0,8.0,6,13,0
2026-01-16 13:56:45,172.17.131.81,meghan.morris,2,0,0,0,765,611,7.0,6,13,0
2026-01-16 13:56:46,172.17.131.81,meghan.morris,1,0,0,0,0,0,9.0,6,13,0
2026-01-16 13:56:46,172.17.131.81,meghan.morris,2,0,0,0,368,77065,10.0,6,13,0
2026-01-16 13:57:32,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,6,13,0
2026-01-16 13:57:32,172.17.131.81,daniel.morgan,2,0,0,0,1498,2279,6.0,6,13,0
2026-01-16 13:57:33,172.17.131.81,meghan.morris,1,0,0,0,0,0,7.0,6,13,0
2026-01-16 13:57:33,172.17.131.81,meghan.morris,2,0,0,0,236,75037,8.0,6,13,0
2026-01-16 13:58:02,172.17.131.81,meghan.morris,1,0,0,0,0,0,5.0,6,13,0
2026-01-16 13:58:02,172.17.131.81,meghan.morris,2,0,0,0,144,3131,6.0,6,13,0
2026-01-16 13:58:37,172.17.131.81,meghan.morris,1,0,0,0,0,0,4.0,6,13,0
2026-01-16 13:58:37,172.17.131.81,meghan.morris,2,0,0,0,1597,2307,3.0,6,13,0
2026-01-16 13:58:57,172.17.131.81,daniel.morgan,1,0,0,0,0,0,5.0,6,13,0
2026-01-16 13:58:57,172.17.131.81,daniel.morgan,2,0,0,0,1230,611,6.0,6,13,0
2026-01-16 14:08:49,172.17.131.81,brian.potter,2,0,0,0,70,599,7.0,6,14,0
2026-01-16 14:08:49,172.17.131.81,brian.potter,1,0,0,0,0,0,1.0,6,14,0
2026-01-16 14:08:49,172.17.131.81,brian.potter,1,0,0,0,0,0,2.0,6,14,0
2026-01-16 14:08:49,172.17.131.81,brian.potter,1,0,0,0,0,0,3.0,6,14,0
2026-01-16 14:08:49,172.17.131.81,brian.potter,2,0,0,0,8,416,4.0,6,14,0
2026-01-16 14:08:49,172.17.131.81,brian.potter,2,0,0,0,124,725,5.0,6,14,0
2026-01-16 14:08:49,172.17.131.81,brian.potter,1,0,0,0,0,0,6.0,6,14,0
2026-01-16 14:08:49,172.17.131.81,brian.potter,2,0,0,0,221,35170,8.0,6,14,0
2026-01-16 14:13:51,172.17.131.81,meghan.morris,1,0,0,0,0,0,2.0,6,14,0
