timestamp,action,user,rip,lip,attempts,duration_secs,bytes_in,bytes_out
2026-01-16 11:57:13,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 11:57:14,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:57:14,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,221,46134
2026-01-16 11:57:38,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:57:38,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1317,612
2026-01-16 11:57:39,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:57:39,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,527,5698
2026-01-16 11:58:04,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:58:04,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,2962
2026-01-16 11:58:21,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:58:21,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,144,2453
2026-01-16 11:59:56,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:59:56,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1711,2253
2026-01-16 11:59:57,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:59:57,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,325,1720
2026-01-16 11:59:57,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 11:59:57,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,6048
2026-01-16 12:05:05,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:05:05,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,184,51410
2026-01-16 12:12:55,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:12:55,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,184,51410
2026-01-16 12:13:13,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:13:13,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,6507
2026-01-16 12:13:31,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:13:31,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3782
2026-01-16 12:13:38,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:13:38,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1511
2026-01-16 12:14:03,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:14:03,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,612,7088
2026-01-16 12:14:20,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:14:20,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3178
2026-01-16 12:14:46,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:14:46,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1492
2026-01-16 12:16:57,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:16:57,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,325,1805
2026-01-16 12:33:39,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:33:39,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,329,3353
2026-01-16 12:33:40,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:33:40,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,112,673
2026-01-16 12:35:04,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:35:04,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,221,46996
2026-01-16 12:35:49,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:35:50,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1120,612
2026-01-16 12:36:36,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:36:36,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,777,612
2026-01-16 12:36:51,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:36:51,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,738,611
2026-01-16 12:37:58,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:37:58,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,886,612
2026-01-16 12:37:59,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:37:59,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,5599
2026-01-16 12:38:15,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:38:15,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1471
2026-01-16 12:38:38,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:38:38,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,560,8785
2026-01-16 12:38:38,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:38:38,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,108,1992
2026-01-16 12:38:46,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:38:46,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,236,4702
2026-01-16 12:38:46,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:38:46,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,108,2000
2026-01-16 12:39:05,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:39:05,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,144,3256
2026-01-16 12:39:55,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:39:55,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1878,2404
2026-01-16 12:40:49,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:40:49,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,611,6657
2026-01-16 12:41:02,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:41:02,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,202,2792
2026-01-16 12:41:18,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:41:18,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,144,2269
2026-01-16 12:42:00,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:42:00,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,1192,2268
2026-01-16 12:42:51,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:42:51,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,1067,611
2026-01-16 12:44:32,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:44:32,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,916,611
2026-01-16 12:51:34,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:51:35,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:51:35,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 12:51:35,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 12:51:35,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:51:35,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 12:51:35,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:51:35,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,221,48323
2026-01-16 12:52:08,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:52:08,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,324,1705
2026-01-16 12:52:09,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:52:09,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,334,5786
2026-01-16 12:52:25,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 12:52:25,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,137,1440
2026-01-16 13:02:07,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:02:07,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,222,55105
2026-01-16 13:02:14,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:02:14,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,368,68211
2026-01-16 13:02:32,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:02:32,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3724
2026-01-16 13:02:42,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:02:42,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1567
2026-01-16 13:02:43,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:02:43,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,1281,611
2026-01-16 13:04:11,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:04:11,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,866,612
2026-01-16 13:04:12,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:04:12,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,526,7473
2026-01-16 13:04:34,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:04:34,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,334,5638
2026-01-16 13:05:46,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:05:46,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,770,612
2026-01-16 13:05:46,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:05:46,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,525,4928
2026-01-16 13:05:54,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:05:54,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3851
2026-01-16 13:06:17,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:06:17,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,144,3258
2026-01-16 13:07:00,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:07:00,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,2006,2351
2026-01-16 13:08:15,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:08:15,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,825,612
2026-01-16 13:09:00,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:09:00,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,1000,611
2026-01-16 13:10:13,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:10:13,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,856,611
2026-01-16 13:10:14,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:10:14,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,519,7186
2026-01-16 13:10:33,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:10:33,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,198,3177
2026-01-16 13:10:49,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:10:49,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,141,2615
2026-01-16 13:12:07,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:12:07,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,1528,2253
2026-01-16 13:12:57,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:12:57,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:12:57,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 13:12:57,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 13:12:57,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:12:57,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 13:12:58,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:12:58,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,221,23849
2026-01-16 13:13:52,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:13:52,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,1041,611
2026-01-16 13:15:46,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:15:46,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,1076,611
2026-01-16 13:15:47,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:15:47,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,334,6976
2026-01-16 13:16:05,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:16:05,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,202,4203
2026-01-16 13:16:27,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:16:27,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,144,3518
2026-01-16 13:17:15,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:17:15,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,2221,2368
2026-01-16 13:17:16,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:17:16,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,112,671
2026-01-16 13:17:17,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:17:17,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,330,5684
2026-01-16 13:17:33,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:17:33,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,137,1502
2026-01-16 13:17:44,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:17:44,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,611,6785
2026-01-16 13:17:59,Login,samantha.thornton,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:17:59,Logged out,samantha.thornton,172.17.131.81,172.17.131.81,0,0,112,671
2026-01-16 13:20:15,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:20:15,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,221,48455
2026-01-16 13:27:02,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:27:02,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,184,48353
2026-01-16 13:27:24,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:27:24,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,112,671
2026-01-16 13:28:18,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:28:18,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,767,611
2026-01-16 13:29:29,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:29:29,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,719,611
2026-01-16 13:29:30,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:29:30,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,330,5859
2026-01-16 13:30:00,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:30:00,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,198,3458
2026-01-16 13:30:24,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:30:24,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,135,1424
2026-01-16 13:30:53,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:30:53,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,512,7043
2026-01-16 13:31:22,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:31:22,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,198,3294
2026-01-16 13:31:34,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:31:34,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,221,24242
2026-01-16 13:31:59,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:31:59,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,135,1359
2026-01-16 13:35:19,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:35:19,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:35:19,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 13:35:19,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 13:35:19,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:35:19,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 13:35:20,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:35:20,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,222,57699
2026-01-16 13:37:46,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:37:46,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1042,612
2026-01-16 13:39:04,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:39:04,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,893,612
2026-01-16 13:40:05,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:40:05,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1182,612
2026-01-16 13:41:47,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:41:47,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,990,612
2026-01-16 13:41:47,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:41:48,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,368,68163
2026-01-16 13:42:09,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:42:09,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,202,3732
2026-01-16 13:42:37,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:42:37,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,137,1510
2026-01-16 13:44:56,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:44:56,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1094,612
2026-01-16 13:46:53,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:46:54,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1040,612
2026-01-16 13:49:39,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:49:39,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,221,24832
2026-01-16 13:49:50,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:49:50,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,112,670
2026-01-16 13:49:50,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:49:50,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,402,223758
2026-01-16 13:52:14,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:52:14,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,1027,611
2026-01-16 13:52:15,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:52:15,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,334,5703
2026-01-16 13:52:45,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:52:45,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,137,1486
2026-01-16 13:53:52,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:53:52,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,222,58769
2026-01-16 13:54:07,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:54:08,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,184,48367
2026-01-16 13:54:17,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:54:17,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,852,611
2026-01-16 13:55:26,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:55:26,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,689,611
2026-01-16 13:55:27,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:55:27,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,334,4898
2026-01-16 13:55:38,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:55:38,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,202,2799
2026-01-16 13:55:49,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:55:50,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,882,611
2026-01-16 13:56:03,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:56:03,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,144,2269
2026-01-16 13:56:09,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:56:09,Logged out,carole.noble,172.17.131.81,172.17.131.81,0,0,1108,612
2026-01-16 13:56:45,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:56:45,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,765,611
2026-01-16 13:56:46,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:56:46,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,368,77065
2026-01-16 13:57:32,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:57:32,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,1498,2279
2026-01-16 13:57:33,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:57:33,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,236,75037
2026-01-16 13:58:02,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:58:02,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,144,3131
2026-01-16 13:58:37,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:58:37,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,1597,2307
2026-01-16 13:58:57,Login,daniel.morgan,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 13:58:57,Logged out,daniel.morgan,172.17.131.81,172.17.131.81,0,0,1230,611
2026-01-16 14:08:49,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 14:08:49,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 14:08:49,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,8,416
2026-01-16 14:08:49,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,124,725
2026-01-16 14:08:49,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 14:08:49,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,70,599
2026-01-16 14:08:49,Login,brian.potter,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 14:08:49,Logged out,brian.potter,172.17.131.81,172.17.131.81,0,0,221,35170
2026-01-16 14:13:51,Login,meghan.morris,172.17.131.81,172.17.131.81,0,0,0,0
2026-01-16 14:13:51,Logged out,meghan.morris,172.17.131.81,172.17.131.81,0,0,221,24840
2026-01-16 14:15:19,Login,carole.noble,172.17.131.81,172.17.131.81,0,0,0,0
